ID,tweet_clean
"1,39101E+18",bst dihentikan karena kondisi masyarakat sudah membaik dengan melakukan banyak aktivitas normal  artinya pandemi ini sudah berakhir dan masyarakat berhak hidup normalyaaah  bu risma kasih kabar tak enak  tutup pintu buat bansos covid  gara gara    
"1,39109E+18",buset jipang bipang aja pada ribut madam bansos  pak lurah dan anak nya cuma nobar  
"1,39093E+18",cara cek bansos pkh  bantuan pangan  blt umkm dan blt dana desa  cair sebelum lebaran   tribun jambi kodepos desa  cara cek bansos pkh  bantuan pangan  blt umkm dan blt dana desa  cair sebelum lebarancctribun jambi 
"1,39099E+18",cara cek penerima bansos pkh dan bpnt klik bansos pkh kemensos 
"1,39104E+18",cek bansos yang cair sebelum lebaran   blt umkm  pkh  dan bpnt di sini  via  
"1,39094E+18",cek penerima bansos pkh dan bpnt  akses link ini panduannya
"1,39087E+18",cek penerima bansos pkh dan bpnt  akses link ini panduannya 
"1,39117E+18",cek penerima bansos pkh dan bpnt  akses link ini panduannya lewat  
"1,39094E+18",cicak vs buaya jilid bossnya dia kena angkut  ya wajar lah si pasang badan  baca dulu sejarahnya  gak usah monolog  yg harusnya lo bela skrg madam bansos dan kang goodybag  idola lo tuh  
"1,39115E+18",covid di indonesia menghancurkan segalanya  dimulai dari korupsi dana bansos sai keagamaan pun dibatasi rakyat kecil lah yang sangat terkena dak pandemi tak masuk akal ini  masih banyak lainnya aturan   aturan yang memperbanyak masalah bukan mencari solusi yang tepat  
"1,39107E+18",dana bansos aja ditilep    apa lagi ini hak nakes   mereka perlambat   negara punya niat baik ga sihterhadap garda terdepan saat pandemj covid mereka saja lalai     
"1,39104E+18",data penerima bansos  risma gandeng perguruan tinggi pdiperjuangan 
"1,39091E+18",di sisi lain negeri ini  ada dana bansos yang dikorupsi buat karaoke dan sewa purel   bejat  
"1,39105E+18",dua jenis bansos kemensos cair sebelum lebaran   cek penerima melalui 
"1,39105E+18",dua jenis bansos kemensos cair sebelum lebaran   cek penerima melalui via  
"1,39086E+18",emak ku buka bersama with dewan parpol today      pengen ikut kali aja bisa jd wong politik trus korupsi bansoswkwkwkkwkwastagfirullah amit 
"1,39097E+18",enak bgt bikin kacang grg pake bumbu makroni dipakein pedes dikitb kacangnya dapet dari bansos alhamdulillah  
"1,39088E+18",f   hobimu apa      bikin larangan tapi ga ngasih solusi  bikin kebijakan yg merugikan  makan duit rakyat  korupsi dana bansos  masih banyak lagi deh  
"1,39101E+18",futago anjirrrr berasa ngantri bansos 
"1,39086E+18",ga ngerti deh gua sama sistem bansos bst yang di kantor pos cibinong gimana  saya ini dpt undangan nya baru semalem dan pagi langsung ambil kesini  karena dari info di kelurahan nya tgl terakhir ambil  trs td ada yg bisa ambil padahal barengan datengnya  gimana sih gajelas 
"1,39089E+18",ga percaya dgn covid  silakan   tp kenapa giliran ga dpt bansos covid teriak duluan  indonesia negeriku   orangnya lucu   macam pikirannya   ee 
"1,39101E+18",gara gara bipang para menteri dan pejabat sibuk membuat difinisi bipang       kasihan amat kalo memang banyak yg hobi makan babi panggang apa yg salah    harta haram aja pada dimakan apalagi cuma bipang ingat  korupsi bansos dan benur itu jauh lebih haram dan menyakiti rakyat 
"1,39107E+18",gegara bipang  issue  mudik  papua  kpk  azis  nanggala  bansos  tka cina  dll   jadi lenyap sementarahebat betul manajemen issue rezim saat ini 
"1,39089E+18",giat bhabinkamtibmas aipda dedi s saragih melaksankanan bansos dalam rangka menjelang hari raya idul fitri memberikan bantuan melalui berupa kg beras cap tomat dan tali asih kepada bpk ajis desa silau padang kec sipispis yang terdak dari pandemi virus covid   
"1,3909E+18",giat bhabinkamtibmas aipda dedi s saragih melaksankanan bansos dalam rangka menjelang hari raya idul fitri memberikan bantuan melalui berupa kg beras cap tomat dan tali asih kepada bpk lallan desa silau padang kec sipispis kab sergai uang terdak dari pandemi virus covid 
"1,39088E+18",giat bhabinkamtibmas aipda sulistyo melaksankanan bansos dalam rangka menjelang hari raya idul fitri memberikan bantuan melalui berupa kg beras cap tomat dan tali asih kepada anak anakdesa sipispis kec sipispis kab sergai  yang terdak dari pandemi virus covid   
"1,39088E+18",giat bhabinkamtibmas aipda sulistyo melaksankanan bansos dalam rangka menjelang hari raya idul fitri memberikan bantuan melalui berupa kg beras cap tomat dan tali asih kepada ibu sekda sinaga desa sipispis kec sipispis kab sergai yang terdak dari pandemi virus covid  
"1,39089E+18",hai sahabatekonpemerintah menyalurkan bansos dan perlinsos diantaranya untuk meningkatkan konsumsi dan daya beli masyarakat yuk simak informasinya via 
"1,39104E+18",haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih terlibat terorisme   fpi  korupsi dana bansos pengkhianatan ke rakyat yang menderita akibat covid  
"1,39115E+18",hehe  kan maunya gitu  biar korup sejenis bansos amaaaaan   
"1,39096E+18",idul fitri hir tibatak cuma penerimaan bansos  antrian juga di tempat bukber    antri meja 
"1,39088E+18",indonesia kena poverty trap karena ada yang mengaku wong cilik tapi aslinya licikbansos aja dikorupsi bos 
"1,39091E+18",ini orang bis gak dikasik bansos kebangetan sih 
"1,39087E+18",ini pemerintah gak pengen nambah relawan covid tanpa nambah anggaran  keluarga yg dapat dana bansos  wajib yg kepala rumah tangga laki gak kerja dirumah aja n berbadan sehat ikut serta sebagai relawan covid  di kota masing tempat tinggalnya  
"1,39093E+18",jadi buat orang tuaaa tolong buat pembagian thr jangan se salah sasaran ya kaya bansos  harus tau siapa yg benar benar butuh uang 
"1,39093E+18",kalau miskin prestasi  buktinya pak dhe terpilih lagi bansos    kan udah diproses hukum   sit pandemik negara kita aman saja  semua bekerja dgn baik  eini semua karna kasih sayang  tuhan    d 
"1,39091E+18",kalo di indo bansos kali ye 
"1,39087E+18",kalo minjem duit cuma smp sih ga di balikin trs lo pura lupa juga w legowo karna kenal banget  tp ga minjem duit mau juta juga dong anjrit lo pikir gua panitia bansos  
"1,39102E+18",karaoke pakai duit bansos  astaghfirullah 
"1,39082E+18",kebijakan dilarang mudik malah nyusahin yg mau nyari duit buat makan  bantuan bansos di tilep  antigen pake yg bekas  penerbangan dari india malah bebas  yg kaya mah kaya terus  yg miskin babak belur  
"1,39101E+18",kegiatan pembagian bansos di rw  kelurahan pasirjati kepada anak yatim    penyerahan bantuan sembako kepada warga yang sedang isoman di rt rw psg    jum at berkah lpm pasirwangi berbagi takjil 
"1,39085E+18",kekaisaran sunda nusantara  alex ternyata pengangguran dan penerima bansos 
"1,39098E+18",kemensos cairkan bansos sebelum lebaran  cara cek penerima bpnt dan pkh di 
"1,39096E+18",kemensos cairkan bansos sebelum lebaran  cara cek penerima bpnt dan pkh di bantuansosial bansos bansoscovid via  
"1,3909E+18",ketika kalian semua sibuk sama mudik  ada cita citata yang bisa di sewa pake dana bansos  
"1,39082E+18",kita sering dengar   membantu tidak cukup dengan uang   atau  anak dari populasi rentan butuh bantuan yg lengkap   tapi  dengan apa dan bagaimana  mengurainya c
,kjp plus  bansos  blt umkm  kartu prakerja  subsidi listrik  
"1,39094E+18",koq sebut nama lsg sih  min  kan bisa anak pak lurah  goodie bag bansos atau apalah   jahat ihh   
"1,39087E+18",lain bu tejo lain pula bu romlah  kalau bu tejo ribut ngomongin tetangga  ini bu romlah ribut ngomongin bansos pkh  padahal bu romlah hidupnya udah berkecukupan  penasaran dengan ceritanya  yukkk simak film pendek komedi berjudul  curhat minta bansos   
"1,3909E+18",laksanakan kegiatan dds  polsek pademangan salurkan bansos kecwarga 
"1,3911E+18",lebaran tahun lalu   mudik vs pulang kunglebaran tahun ini   bipang ambawang apa kabar gaji asn  apa kabar tk wna china  apa kabar pelemahan kpk  apa kabar garong bansos  apa kabar hutang indonesia  apa kabar dwi fungsi plr  apa kabar trrs pm  apa kabar badan riset  
"1,39086E+18",login disini untuk cek penerima bansos pkh dan bpnt cair awal mei 
"1,39114E+18",madam bansos jadi guru besarzz    
"1,39091E+18",mau tanya  kapan para koruptor bansos  buron harun masiku  para petinggi pdi p yg terlibat korupsi bansos dan mau merubah ideologi pancasila  ditangkap  sibuk men teroris kan fpi  para anjay suranjay  sek lupa tugas negarasobat tweeps  jangan lupakan syuhadafpi ya  ok  
"1,39089E+18",melawak sekali negaramu kawanbansos dikorup  liga tarkam  wisata dibuka  dilarang mudik  and then welcome wna    
"1,39083E+18",nah kan   gw bilang jg apaaamasih linier dg penyiraman air keras   fitnah taliban   revisi uu kpk   berakhir dg tes kebangsatan  liat aja kasus mega korupsi yg dibongkar  bansos  jiwasraya  asabri dll semua akhirnya bermuara ke you know who lah kpkcsdead 
"1,39084E+18",nasib kasus besar seperti bansos di tangan orang yang tidak lolos twk  laode  kalau hilang diganti siapa  lewat news 
"1,3909E+18",nek aplikasi pengaduan cwargaku paleng akeh nerimo aduan bansos  lowongan kerjo barek dalan rusak  lha poro kadang ngajokno pengaduan opo malam minggu iki nang monggo tresno budoyo  
"1,39084E+18",ngga bgt kls etikor muter video pelayanan bansos hfttt aib aib
"1,39098E+18",nggk ngerti lagi     setelah adanya mafia bansos  mafia antigen  terus sekarang ini  aku rasa indonesia jadi negara paling buruk penangannya terhadap covid  
"1,39102E+18",ngumpulin duit bansos kovid buat beli resident evil 
"1,39116E+18",novel baswedanbuku merah impor daging sapirekening gendutsimulator simblbisklnewmont nusa tammanbanggai   rekindbansos juliari batubarajhonlin baratamagunung madubank paninangin prayitnohonggo w   bp migasharun masikubank centuryhambalange ktppetraltrans jkt 
"1,3909E+18",ntar pasti fotonya kaya orang nerima bansos 
"1,39098E+18",oh iya hasil bangunin sahurnya dipake juga buat bansos ke ponpes terdekat  keren bat gasi  bangunin sahurnya berkah dan hasilnya dipake untuk bantuin orang lain  plus dapet thr tipistipis heheh 
"1,39089E+18",ora ming pasar ro toko klambi lek kebak  skincare yo melu antri  malah kyo ngantri bansos neng bank e 
"1,39083E+18",pak om boss  mo tanya bagaimana kabar kasus berikut apa sudah kelarrr      korupsi bpjs  asabri  bansos dll  kasus lasykar km  uang rebu tkok terlihat sepi n nggada kabarnya lagi  
"1,39098E+18",pandemi ini bener cara tuhan buat ngasih unjuk sih betapa zolimnya pmrnth dlm menanganinya dan perilaku ke warganya    belom oknum yg korupsi bansos jg kayaknya sih udah aman aja tuh pindah ke kota or negara lain dgn bahagia   ga ada lanjutan beritanya khan  
"1,39103E+18",partai lain mana suaranya   mendukung kpk di bungkam   fraksi partai demokrat benny k  harman   ada upaya menggergaji penyidikan kasus bansos covid   caranya menyingkirkan penyidik kpk yang menangani perkara ini lewat tes  presidenhobibipang 
"1,39091E+18",peduli covid   warga desa rebono peroleh bansos dari polsek wonorejo 
"1,39095E+18",peduli covid   warga desa rebono peroleh bansos dari polsek wonorejo 
"1,39096E+18",peduli covid   warga desa rebono peroleh bansos dari polsek wonorejo 
"1,39091E+18",peduli covid   warga desa rebono peroleh bansos dari polsek wonorejo 
"1,39087E+18",pemerintah itu sebenarnya mikir ga sih kenapa warga bisa sebegini acuhnya sama pandemi  apa gabisa dicek lg kebijakan yg udah dibuat dan ga cuma nyalahin rakyat  termasuk kasus korupsi dana bansos sama pemakaian alat rapid bekas ada asap ga mungkin ga ada apinya  
"1,39095E+18",pengen batagor bansos bluru  perjalanan e menit wedi gabuka   
"1,39084E+18",penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pendukung diberhentikan  caranya cukup halus  melalui tes wawasan kebangsaan  rakyat tau tapi takut  kata benny dikutip dari twitternya 
"1,39099E+18",penyimpangan    karantina bisa bayar  rapid test pakai alat bekas  bansos di korupsi  wna bebas masuk tapi mudik di larang   mencla mencle   sakno petugas kesehatan  sakno pak polisi sing tenanan  sakno rakyat e di bujuki ae   cooook coook 
"1,39105E+18",pernah nonton salah satu video orang indo di saudi sana  pernah bilang kalau pemerintahaan disana pun pada takut kalau rakyat nya kelaparan bahkan walaupun mendengar rakyat kelaparan pun takut apalagi tidak berlaku adil hehe  bansos dibagi rata kalau disini justru dikorupsi 
"1,39103E+18",polemik tes wawasan kebangsaan telah mu mengalihkan sorotan kasus blbi  bank century  wisma hambalang  bansos covid   ekspor benih lobster  kkb papua  dana militer yg naik   dalam tahun tapi tidak ada peningkatan signifikan  dan korupsi korupsi yg sedang terjadi  
"1,39106E+18",politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yg menyidik kasus korupsi bansos covid  diberhentikan  caranya  lewat tes wawasan kebangsaan 
"1,39098E+18",presiden e ngurusi nikahan artispemerintah e bingung dan akhir e keluar larangan mudikbanyak bansos yg dikorupwarga ne pengen mudik raurusan covid trabas pokoekalo abis ini indonesia kasusnya melonjak lagi banyak yg meninggal lak do salahan asuog 
"1,39117E+18",rekening nama fiktif bansos pkh    tabungan bri dari tahun  sebesar triliun bisa bikin tol aceh se lung plus jembatan selat sunda tarif nya bisa murah sembako murah penggerak ekonomi hidup 
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39087E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39087E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39087E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39108E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39086E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39092E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39088E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39086E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39086E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39089E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39097E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,391E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,391E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39087E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39085E+18",rt   soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat  
"1,39086E+18",sabar kan aing lagi tinggal di indonesia ya  pasti kalo yg baca kenapa ga pindah aja dari sini  jawabannya pengen ajg  cuma ga ada duit   berharap sama bansos aja ga cukup  udah ga cukup  dimakan sendiri pula  hah dasar woody      
"1,39087E+18",same goes to korupsi bansos like badut bgt thr dipotong gw ikhlas tp lalu dikorup 
"1,39102E+18",sangat luar biasa era sekarang ini harun masiku saja tdk tertangkap alias dibiarkan   berkeliaran di awali dari kpu negara ini menjadi ambyar  mega korupsi yg luar biasa   bansos jiwasraya  asabri dll  penanganan oleh penegak hukum seakan mandeg semakin tdk jelas  lalu bagaimana 
"1,39108E+18",sangat menyedihkan mengatahui hal ini  masih menjadi pertanyaan dimana prioritas negara sekarang  vaksin  bansos  atau apa  ini kesejahteraan nakes yang mereka juga fron liner juga belum terpenuhi haknya   
"1,39089E+18",saya mengutuk keras   kebiadaban gerombolan zionis yang menyerang jamaah tarawih di masjidil aqsho  penyusun materi kebangsa t an seleksi pegawai   oknum pengimbau menu bipang  babi panggang    aparat yang membiarkan madam bansos hidup bebascc  
"1,39106E+18",sejumlah warga terdak pandemi corona di jakarta dan depok terima bansos  sebanyak paket sembako disalurkan melalui dua majelis taklim al muhtadun dan al makmur yang berlokasi di jakarta dan depok  jawa barat  
"1,39103E+18",selain novel  ada pegawai yang sedang tangani kasus bansos 
"1,39108E+18",semakin terang benderang   bansos jadi bancak an penguasa     beberapa pegawai kpk yang tak lolos twk ternyata sedang tangani korupsi bansos sai kkp 
"1,3909E+18",situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat orang susah kita tutup mata gitu yang punya amanah  yang korup bansos ngga kalian minta tanggung jwbnya malah sibuk nyerang sesama rakyat  
"1,39085E+18",soal laporan risma  rizal ramli  lengkap skenario perokan bansos hak orang miskin  lewat tapi skrg pegawai kpk yang berintegritas malah dijerat twk
"1,3909E+18",solusinya hrusnya dikasih bansos biar pda netep di jakarta  yha bansos nya aja dikorupsi kan bajingan 
"1,39094E+18",tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan agar ekonomi tahun ini semakin menguat  berbagai program dijalankan  seperti insentif pajak  bansos  vaksinasi  kartu prakerja  dll  
"1,39084E+18",tengsin  staff staff kpk mau diberhentikan kpk alasan asn  terungkap  demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tes akhirnya terbongkar  modus untuk menyelamatkan pdip maling dana bansos  hahahaha curangs    
"1,39104E+18",terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tes 
"1,3909E+18",terdapat dua bantuan sosial yang cair pada bulan mei   yaitu program kartu sembako atau bantuan pangan non tunai  bpnt  dancprogramckeluargacharapanc pkh sementara itu  penyaluran bansos tunai rp ribu hanya berjalan sai april   
"1,3909E+18",terdapat dua bantuan sosial yang cair pada bulan mei   yaitu program kartu sembako atau bantuan pangan non tunai  bpnt  dancprogramckeluargacharapanc pkh sementara itu  penyaluran bansos tunai rp ribu hanya berjalan sai april   
"1,39084E+18",terungkap  demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tes 
"1,39104E+18",terus siapa yang bikin skenario twk kpk  raibnya harun masiku  sp blbi  kriminalisasi ulama  hilangnya bahasa indonesia  pancasila  sejarah serta frasa agama yang tidak ada dalam draf peta jalan pendidikan  apakah kawan penyuka bipang juga yang bikin ulah  apa kabar juga bansos 
"1,39084E+18",tetap aja anggota partai maling bansos 
"1,39096E+18",tim satgas kpk kasus suap bansos dan impor benur banyak yang tak lolos twkkpk satgaskpk
"1,39098E+18",tjakep  dari penyidik kpk yg gak lolos tes  wawasan kebangsaan   itu yang berhasil bongkar kasus e ktp  simulator sim  ekspor benur  sama bansos  kelas semua  kentara pisan eta per ma i nan 
"1,39095E+18",tribunus bali   peduli covid   warga desa rebono peroleh bansos dari polsek wonorejo 
"1,39088E+18",untuk mengecek apakah terdaftar sebagai penerima keempat bansos tersebut  masyarakat dapat secara mandiri mengeceknya  masyarakat hanya perlu mengakses sejumlah situs yang telah disediakan pemerintah  via  
"1,39114E+18",untuk sementara kasus gisel  kkp  bansos    aman 
"1,39098E+18",wahai pemerintah  tau gak sih kelean  banyakk bgt yg udh merelakan gak mudik  nahan utk gak pergic  tp makin kesini kayak mainc ya kelean  konsistensi aturan gak jelas wna masuk  bhkn mengabaikan karantina bansos dikorup gaji nakes gak cair alat test daur ulang 
"1,3909E+18",warga surabaya keluhkan verifikasi mbr yang kacau supaya dapat bansos dari pemkot  bahkan warga meninggal sai dapat jatah bantuan  mbr 
"1,391E+18",waspada penipuan bansos covid  mengatasnamakan bank bjb perbankan waspadapenipuan news 
"1,39107E+18",waspada penipuan modus bansos mengatasnamakan bank bjb  
"1,39097E+18",waw kemensos cairkan bansos sebelum lebaran  cara cek penerima bpnt dan pkh di samarinda menujupilwali kalimantantimur bontang sangatta bulungan malinau kukar balikpapan penajam ppu ibukotabaru 
"1,39103E+18",yaelah bipang aja dijadiin isu  ketutup dah tuh isu macem twk kpk  korupsi bansos dll yang jauh lebih penting 
"1,39111E+18",yaelah perkara presiden nyebut babi guling aja ribut wkwkwkwk noh sidang bansos dah se mana wkwk 
"1,39085E+18",yang asn thrnya pada dipotong buat bansos covid  eh bansosnya malah dikorupsi 
"1,39095E+18",yang halal yg penting belinya pakai uang dari nyari nafkah yang halal kalau beli pakai uang korupsi bansos ya tetep aja haram aduh  julid lagi    
"1,39116E+18",yg jelasx bipang terpleset di plesetkan akhirx sukses laku keras hingga kabar gembira dari kapak buat para garong bgitupun cicilan utang menggunung terlupakan yaa    kira kasus duit bansos hingga semua bumn yg duitx di jarah apa berakhir kyk kasus ektp yaa  balikin duit    
"1,39096E+18",yo banjarnegara  bansos dijarah oknum negara 
